timestamp,x,y,z,d_x,d_y,d_z,j.0,j.1,j.2,j.3,j.4,j.5,d_j.0,d_j.1,d_j.2,d_j.3,d_j.4,d_j.5,h2_norm,h2_norm_x,h2_norm_y
227.82000000000787,0.10818056581296213,-0.020446935978114256,-0.24999999999985378,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.18680383265018463,-0.6293430739700405,2.1633374991863175,6.185045780690116e-17,0.12555485831115795,-1.7576001594450812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.85000000000787,0.10818056581296213,-0.020446935978114256,-0.24999999999985378,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.18680383265018463,-0.6293430739700405,2.1633374991863175,6.185045780690116e-17,0.12555485831115795,-1.7576001594450812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.88000000000787,0.10818056581296213,-0.020446935978114256,-0.24999999999985378,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.18680383265018463,-0.6293430739700405,2.1633374991863175,6.185045780690116e-17,0.12555485831115795,-1.7576001594450812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.91000000000787,0.10818056581296213,-0.020446935978114256,-0.24999999999985378,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.18680383265018463,-0.6293430739700405,2.1633374991863175,6.185045780690116e-17,0.12555485831115795,-1.7576001594450812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.94000000000787,0.10818056581296213,-0.020446935978114256,-0.24999999999985378,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.18680383265018463,-0.6293430739700405,2.1633374991863175,6.185045780690116e-17,0.12555485831115795,-1.7576001594450812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
227.97000000000787,0.10818056581296213,-0.020446935978114256,-0.24999999999985378,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.18680383265018463,-0.6293430739700405,2.1633374991863175,6.185045780690116e-17,0.12555485831115795,-1.7576001594450812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.00000000000787,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.17648069967384356,-0.6728480923142279,1.0917193075480706e-13,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.03000000000787,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.06000000000788,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.09000000000788,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.12000000000788,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.15000000000788,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.18000000000788,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.21000000000788,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.24000000000788,0.10299692792691292,-0.040581262370249276,-0.2499999999998505,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.3753272593021393,-0.6250613597214383,2.1625766018687584,7.160185663882092e-17,0.12817681992900773,-1.9461235860970358,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.27000000000788,0.10192452113263607,-0.06134480398980909,-0.250000000000978,-0.03944468914476817,-0.6936191570894162,-3.758289975526926e-11,-0.541789710521698,-0.5671923259227517,2.150836290489256,6.02555712645765e-17,0.16354370775766608,-2.1125860373165946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.30000000000788,0.10192452113263607,-0.06134480398980909,-0.250000000000978,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.541789710521698,-0.5671923259227517,2.150836290489256,6.02555712645765e-17,0.16354370775766608,-2.1125860373165946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.33000000000789,0.10192452113263607,-0.06134480398980909,-0.250000000000978,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.541789710521698,-0.5671923259227517,2.150836290489256,6.02555712645765e-17,0.16354370775766608,-2.1125860373165946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.3600000000079,0.10192452113263607,-0.06134480398980909,-0.250000000000978,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.541789710521698,-0.5671923259227517,2.150836290489256,6.02555712645765e-17,0.16354370775766608,-2.1125860373165946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.3900000000079,0.10192452113263607,-0.06134480398980909,-0.250000000000978,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.541789710521698,-0.5671923259227517,2.150836290489256,6.02555712645765e-17,0.16354370775766608,-2.1125860373165946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.4200000000079,0.10192452113263607,-0.06134480398980909,-0.250000000000978,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.541789710521698,-0.5671923259227517,2.150836290489256,6.02555712645765e-17,0.16354370775766608,-2.1125860373165946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.4500000000079,0.10192452113263607,-0.06134480398980909,-0.250000000000978,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.541789710521698,-0.5671923259227517,2.150836290489256,6.02555712645765e-17,0.16354370775766608,-2.1125860373165946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.4800000000079,0.10192452113263607,-0.06134480398980909,-0.250000000000978,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.541789710521698,-0.5671923259227517,2.150836290489256,6.02555712645765e-17,0.16354370775766608,-2.1125860373165946,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.5100000000079,0.10500627626741002,-0.08190680803037054,-0.2500000000000023,0.09903608842989353,-0.687346644948119,3.252398350639396e-11,-0.6624376177787781,-0.4691362433514851,2.1248618168073263,8.977189656154066e-17,0.2234242000758329,-2.2332339445736746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.5400000000079,0.10500627626741002,-0.08190680803037054,-0.2500000000000023,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6624376177787781,-0.4691362433514851,2.1248618168073263,8.977189656154066e-17,0.2234242000758329,-2.2332339445736746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.5700000000079,0.10500627626741002,-0.08190680803037054,-0.2500000000000023,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6624376177787781,-0.4691362433514851,2.1248618168073263,8.977189656154066e-17,0.2234242000758329,-2.2332339445736746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.6000000000079,0.10500627626741002,-0.08190680803037054,-0.2500000000000023,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6624376177787781,-0.4691362433514851,2.1248618168073263,8.977189656154066e-17,0.2234242000758329,-2.2332339445736746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.6300000000079,0.10500627626741002,-0.08190680803037054,-0.2500000000000023,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6624376177787781,-0.4691362433514851,2.1248618168073263,8.977189656154066e-17,0.2234242000758329,-2.2332339445736746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.6600000000079,0.10500627626741002,-0.08190680803037054,-0.2500000000000023,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6624376177787781,-0.4691362433514851,2.1248618168073263,8.977189656154066e-17,0.2234242000758329,-2.2332339445736746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.6900000000079,0.10500627626741002,-0.08190680803037054,-0.2500000000000023,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6624376177787781,-0.4691362433514851,2.1248618168073263,8.977189656154066e-17,0.2234242000758329,-2.2332339445736746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.7200000000079,0.10500627626741002,-0.08190680803037054,-0.2500000000000023,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.6624376177787781,-0.4691362433514851,2.1248618168073263,8.977189656154066e-17,0.2234242000758329,-2.2332339445736746,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.7500000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,0.23386013732837443,-0.6531534563159236,-3.2770082943519205e-12,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.7800000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.8100000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.8400000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.8700000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.9000000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.9300000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.9600000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
228.9900000000079,0.11211888917910819,-0.10144464499357085,-0.2500000000001006,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7354581356048584,-0.3472070885671359,2.0821350512431045,6.45991485462429e-17,0.2984083348736238,-2.306254462399755,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.0200000000079,0.12297777534840328,-0.11917658736075379,-0.25000000000041067,0.35912284290354135,-0.5928516835263381,-1.0336176359260207e-11,-0.7697020769119263,-0.21359355060324278,2.0223348469029596,8.591663387569276e-17,0.3818977653237626,-2.340498403706823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.0500000000079,0.12297777534840328,-0.11917658736075379,-0.25000000000041067,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7697020769119263,-0.21359355060324278,2.0223348469029596,8.591663387569276e-17,0.3818977653237626,-2.340498403706823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.0800000000079,0.12297777534840328,-0.11917658736075379,-0.25000000000041067,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7697020769119263,-0.21359355060324278,2.0223348469029596,8.591663387569276e-17,0.3818977653237626,-2.340498403706823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.11000000000791,0.12297777534840328,-0.11917658736075379,-0.25000000000041067,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7697020769119263,-0.21359355060324278,2.0223348469029596,8.591663387569276e-17,0.3818977653237626,-2.340498403706823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.14000000000792,0.12297777534840328,-0.11917658736075379,-0.25000000000041067,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7697020769119263,-0.21359355060324278,2.0223348469029596,8.591663387569276e-17,0.3818977653237626,-2.340498403706823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.17000000000792,0.12297777534840328,-0.11917658736075379,-0.25000000000041067,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7697020769119263,-0.21359355060324278,2.0223348469029596,8.591663387569276e-17,0.3818977653237626,-2.340498403706823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.20000000000792,0.12297777534840328,-0.11917658736075379,-0.25000000000041067,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7697020769119263,-0.21359355060324278,2.0223348469029596,8.591663387569276e-17,0.3818977653237626,-2.340498403706823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.23000000000792,0.12297777534840328,-0.11917658736075379,-0.25000000000041067,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7697020769119263,-0.21359355060324278,2.0223348469029596,8.591663387569276e-17,0.3818977653237626,-2.340498403706823,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.26000000000792,0.1371484857446768,-0.1343932638688121,-0.24999999999997982,0.4697778814849514,-0.5090107770662894,1.4361660009380255e-11,-0.7752519249916077,-0.07488361513350723,1.9463383801987455,8.895782592886898e-17,0.4703692467198503,-2.3460482517865042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.29000000000792,0.1371484857446768,-0.1343932638688121,-0.24999999999997982,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7752519249916077,-0.07488361513350723,1.9463383801987455,8.895782592886898e-17,0.4703692467198503,-2.3460482517865042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.32000000000792,0.1371484857446768,-0.1343932638688121,-0.24999999999997982,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7752519249916077,-0.07488361513350723,1.9463383801987455,8.895782592886898e-17,0.4703692467198503,-2.3460482517865042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.35000000000792,0.1371484857446768,-0.1343932638688121,-0.24999999999997982,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7752519249916077,-0.07488361513350723,1.9463383801987455,8.895782592886898e-17,0.4703692467198503,-2.3460482517865042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.38000000000793,0.1371484857446768,-0.1343932638688121,-0.24999999999997982,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7752519249916077,-0.07488361513350723,1.9463383801987455,8.895782592886898e-17,0.4703692467198503,-2.3460482517865042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.41000000000793,0.1371484857446768,-0.1343932638688121,-0.24999999999997982,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7752519249916077,-0.07488361513350723,1.9463383801987455,8.895782592886898e-17,0.4703692467198503,-2.3460482517865042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.44000000000793,0.1371484857446768,-0.1343932638688121,-0.24999999999997982,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7752519249916077,-0.07488361513350723,1.9463383801987455,8.895782592886898e-17,0.4703692467198503,-2.3460482517865042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.47000000000793,0.1371484857446768,-0.1343932638688121,-0.24999999999997982,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7752519249916077,-0.07488361513350723,1.9463383801987455,8.895782592886898e-17,0.4703692467198503,-2.3460482517865042,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.50000000000793,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,0.5614939134389059,-0.40489416957101665,-1.2554772036802813e-12,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.53000000000793,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.56000000000793,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.59000000000793,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.62000000000793,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.65000000000794,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.68000000000794,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.71000000000794,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.74000000000794,0.15406410434176881,-0.14648583175996696,-0.2500000000000175,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7601888179779053,0.06691997427572816,1.854834088790299,4.75564647294374e-17,0.5624968003606422,-2.330985144772802,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.77000000000794,0.1730478246491238,-0.15497048855211876,-0.2500000000000039,0.6307947016626076,-0.284479535093095,4.533410683886056e-13,-0.7303431034088135,0.21370376822968287,1.7470944057474544,1.0458031749765856e-16,0.6586274164977635,-2.30113943020371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.80000000000794,0.1730478246491238,-0.15497048855211876,-0.2500000000000039,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7303431034088135,0.21370376822968287,1.7470944057474544,1.0458031749765856e-16,0.6586274164977635,-2.30113943020371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.83000000000794,0.1730478246491238,-0.15497048855211876,-0.2500000000000039,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7303431034088135,0.21370376822968287,1.7470944057474544,1.0458031749765856e-16,0.6586274164977635,-2.30113943020371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
229.86000000000794,0.1730478246491238,-0.15497048855211876,-0.2500000000000039,-0.0027514190279730897,-0.0012376909986606514,0.0,-0.7303431034088135,0.21370376822968287,1.7470944057474544,1.0458031749765856e-16,0.6586274164977635,-2.30113943020371,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
